"Element","Axis_0","Axis_1","ENDW_CWE","ENDW_RICHNESS","ENDW_SINGLE","ENDW_WE","PD","PD_P","PD_P_per_taxon","PD_per_taxon","PE_WE","PE_WE_P","PHYLO_RPD1","PHYLO_RPD2","PHYLO_RPD_DIFF1","PHYLO_RPD_DIFF2","PHYLO_RPD_NULL1","PHYLO_RPD_NULL2","PHYLO_RPE1","PHYLO_RPE2","PHYLO_RPE_DIFF1","PHYLO_RPE_DIFF2","PHYLO_RPE_NULL1","PHYLO_RPE_NULL2","ELEMENT","Axis_0.1","Axis_1.1","C_ENDW_CWE","C_ENDW_RICHNESS","C_ENDW_SINGLE","C_ENDW_WE","C_PD","C_PD_P","C_PD_P_per_taxon","C_PD_per_taxon","C_PE_WE","C_PE_WE_P","C_PHYLO_RPD1","C_PHYLO_RPD2","C_PHYLO_RPD_DIFF1","C_PHYLO_RPD_DIFF2","C_PHYLO_RPD_NULL1","C_PHYLO_RPD_NULL2","C_PHYLO_RPE1","C_PHYLO_RPE2","C_PHYLO_RPE_DIFF1","C_PHYLO_RPE_DIFF2","C_PHYLO_RPE_NULL1","C_PHYLO_RPE_NULL2","P_ENDW_CWE","P_ENDW_RICHNESS","P_ENDW_SINGLE","P_ENDW_WE","P_PD","P_PD_P","P_PD_P_per_taxon","P_PD_per_taxon","P_PE_WE","P_PE_WE_P","P_PHYLO_RPD1","P_PHYLO_RPD2","P_PHYLO_RPD_DIFF1","P_PHYLO_RPD_DIFF2","P_PHYLO_RPD_NULL1","P_PHYLO_RPD_NULL2","P_PHYLO_RPE1","P_PHYLO_RPE2","P_PHYLO_RPE_DIFF1","P_PHYLO_RPE_DIFF2","P_PHYLO_RPE_NULL1","P_PHYLO_RPE_NULL2","Q_ENDW_CWE","Q_ENDW_RICHNESS","Q_ENDW_SINGLE","Q_ENDW_WE","Q_PD","Q_PD_P","Q_PD_P_per_taxon","Q_PD_per_taxon","Q_PE_WE","Q_PE_WE_P","Q_PHYLO_RPD1","Q_PHYLO_RPD2","Q_PHYLO_RPD_DIFF1","Q_PHYLO_RPD_DIFF2","Q_PHYLO_RPD_NULL1","Q_PHYLO_RPD_NULL2","Q_PHYLO_RPE1","Q_PHYLO_RPE2","Q_PHYLO_RPE_DIFF1","Q_PHYLO_RPE_DIFF2","Q_PHYLO_RPE_NULL1","Q_PHYLO_RPE_NULL2","T_ENDW_RICHNESS","T_PE_WE_P","T_PHYLO_RPD_NULL1","T_PHYLO_RPD_NULL2","P_PHYLO_RPD1_SIG","P_PHYLO_RPD2_SIG","P_PD_P_SIG","P_PE_WE_P_SIG","P_PD_P_per_taxon_SIG"
"750000:-2850000",750000,-2850000,0.00333095370584348,177,0.589578805934295,0.589578805934295,17.0748443204798,0.170941941866379,0.000965773682860899,0.0964680470083605,0.0385200917184203,0.000385637441585339,1.78185244487836,0.78334355379901,7.49220779546415,-4.72254488081163,0.0959349593495935,0.218220908357968,1.20679555059217,0.862358082198046,0.00660077307366836,-0.00614823401958088,0.000319554908365472,0.000447189455918818,"750000:-2850000",750000,-2850000,0,0,0,0,0,0,0,0,0,0,0,738,0,952,0,0,658,162,309,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0.738738738738739,0,0.952952952952953,0,0,0.658658658658659,0.162162162162162,0.309309309309309,0.396396396396396,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"750000:-2950000",750000,-2950000,0.00348710811880849,208,0.725318488712167,0.725318488712167,19.7956267683026,0.198180599291147,0.000952791342745897,0.0951712825399164,0.0495064884521683,0.000495625910969437,1.75790002736618,0.827643108824194,8.53467537167403,-4.12244438730168,0.112737127371274,0.239451760279495,1.26072865916078,0.951533253790335,0.010238333411477,-0.00252163379680646,0.000393126552147516,0.000520870825055416,"750000:-2950000",750000,-2950000,0,0,0,0,0,0,0,0,0,0,0,951,0,992,0,0,906,485,539,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0.951951951951952,0,0.992992992992993,0,0,0.906906906906907,0.485485485485485,0.53953953953954,0.578578578578579,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"750000:-3050000",750000,-3050000,0.00320536628664796,150,0.480804942997194,0.480804942997194,15.0328992195922,0.15049935075522,0.0010033290050348,0.100219328130615,0.0328722102990511,0.000329094623440869,1.85114201428921,0.743702635006872,6.91202080856201,-5.18068953480735,0.0813008130081301,0.202364955657081,1.26283972137106,0.822870356717883,0.00684182042236753,-0.00707601487479748,0.00026059888509333,0.000399934960293749,"750000:-3050000",750000,-3050000,0,0,0,0,0,0,0,0,0,0,0,396,0,786,0,0,695,106,287,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0.396396396396396,0,0.786786786786787,0,0,0.695695695695696,0.106106106106106,0.287287287287287,0.325325325325325,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"750000:-3150000",750000,-3150000,0.00323087495460998,148,0.478169493282277,0.478169493282277,16.1331473754491,0.161514300746389,0.001091312842881,0.109007752536818,0.0363735823629831,0.000364148022966588,2.01347219511545,0.784588398273254,8.1205473432326,-4.42941435877413,0.0802168021680217,0.205858640150497,1.40505220808125,0.885781328114078,0.0104858735975877,-0.00469025721966681,0.000259170457063565,0.000411103746950613,"750000:-3150000",750000,-3150000,0,0,0,0,27,27,27,27,0,0,27,877,27,965,0,0,935,323,556,510,0,0,0,0,0,0,0.027027027027027,0.027027027027027,0.027027027027027,0.027027027027027,0,0,0.027027027027027,0.877877877877878,0.027027027027027,0.965965965965966,0,0,0.935935935935936,0.323323323323323,0.556556556556557,0.510510510510511,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Not Sig","Not Sig","Very Sig Low","Not Sig"
"750000:-3250000",750000,-3250000,0.00395404262790745,242,0.956878315953602,0.956878315953602,22.7762020090152,0.22802012871603,0.0009422319368431,0.0941165372273356,0.0639797855056037,0.00064052289843747,1.73841792347552,0.818979632193387,9.67451817255313,-5.0342600753911,0.131165311653117,0.278419779629132,1.23502092994909,0.943668046407085,0.0121751691188666,-0.00381925224840299,0.000518633233579188,0.000678758702147638,"750000:-3250000",750000,-3250000,0,0,0,0,1,1,1,1,0,0,1,835,1,960,0,0,918,369,668,459,0,0,0,0,0,0,0.001001001001001,0.001001001001001,0.001001001001001,0.001001001001001,0,0,0.001001001001001,0.835835835835836,0.001001001001001,0.960960960960961,0,0,0.918918918918919,0.369369369369369,0.668668668668669,0.459459459459459,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"750000:-3350000",750000,-3350000,0.00385229096553462,211,0.812833393727804,0.812833393727804,20.3642256200551,0.203873031388169,0.000966222897574262,0.0965129176305929,0.0526156244843474,0.000526752505209008,1.78268124602451,0.808754317479081,8.94085665520591,-4.81551707798847,0.114363143631436,0.252082773447998,1.1956427720735,0.889219459239873,0.0086094834250904,-0.00655494801900804,0.00044056010500152,0.00059237626857524,"750000:-3350000",750000,-3350000,0,0,0,0,2,2,2,2,0,0,2,854,2,975,0,0,761,178,452,351,0,0,0,0,0,0,0.002002002002002,0.002002002002002,0.002002002002002,0.002002002002002,0,0,0.002002002002002,0.854854854854855,0.002002002002002,0.975975975975976,0,0,0.761761761761762,0.178178178178178,0.452452452452452,0.351351351351351,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"750000:-3450000",750000,-3450000,0.00324361925426337,172,0.5579025117333,0.5579025117333,17.4424934728908,0.174622599731194,0.00101524767285578,0.101409845772621,0.0395219215452563,0.000395667092972181,1.87313195641891,0.791438116443085,8.13055289490948,-4.59649240674008,0.0932249322493225,0.220639613007256,1.30848270294694,0.874773162177104,0.00931753179195969,-0.00565770130336378,0.000302386185221301,0.000452308221239274,"750000:-3450000",750000,-3450000,0,0,0,0,4,4,4,4,0,0,4,849,4,963,0,0,871,213,492,431,0,0,0,0,0,0,0.004004004004004,0.004004004004004,0.004004004004004,0.004004004004004,0,0,0.004004004004004,0.84984984984985,0.004004004004004,0.963963963963964,0,0,0.871871871871872,0.213213213213213,0.492492492492493,0.431431431431431,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"750000:-3550000",750000,-3550000,0.00372769709292654,222,0.827548754629693,0.827548754629693,21.8002838552973,0.218249887701353,0.000983107602258345,0.0981994768256636,0.0589237811652583,0.000589905558460505,1.81383352616665,0.817009891485647,9.78138380697259,-4.88272706352496,0.120325203252033,0.267132491265789,1.31518022264036,0.944155109420914,0.0141209623949435,-0.00348522406842466,0.000448535910368397,0.000624797295035893,"750000:-3550000",750000,-3550000,0,0,0,0,10,10,10,10,0,0,10,903,10,967,0,0,970,399,751,510,0,0,0,0,0,0,0.01001001001001,0.01001001001001,0.01001001001001,0.01001001001001,0,0,0.01001001001001,0.903903903903904,0.01001001001001,0.967967967967968,0,0,0.970970970970971,0.399399399399399,0.751751751751752,0.510510510510511,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Sig Low","Not Sig","Sig Low","Very Sig Low","Sig Low"
"750000:-3650000",750000,-3650000,0.00400617689156601,189,0.757167432505975,0.757167432505975,19.2501245846531,0.192719395615424,0.00101967934188055,0.101852511029911,0.0523916408336321,0.000524510130433522,1.88130838576962,0.76778251722162,9.01781778675503,-5.82224181190626,0.102439024390244,0.25100779360387,1.27808084329117,0.843034315291776,0.011399209792479,-0.00975486955544883,0.000410388852306762,0.000622169371897973,"750000:-3650000",750000,-3650000,0,0,0,0,13,13,13,13,0,0,13,443,13,671,0,1,885,86,630,213,0,0,0,0,0,0,0.013013013013013,0.013013013013013,0.013013013013013,0.013013013013013,0,0,0.013013013013013,0.443443443443443,0.013013013013013,0.671671671671672,0,0.001001001001001,0.885885885885886,0.0860860860860861,0.630630630630631,0.213213213213213,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Sig Low","Not Sig","Sig Low","Very Sig Low","Sig Low"
"750000:-3750000",750000,-3750000,0.00612848135929102,306,1.87531529594305,1.87531529594305,28.2164180883752,0.282483940117408,0.00092315013110264,0.0922105166286771,0.106816518718111,0.00106937567279484,1.70321199188437,0.860870385894246,11.6498261298735,-4.56019793967511,0.165853658536585,0.328137597420048,1.05208874506316,0.982776534578658,0.00528846871345255,-0.00187199282017684,0.00101643105471168,0.00108811681513469,"750000:-3750000",750000,-3750000,2,0,2,2,37,37,37,37,2,2,37,977,37,996,0,0,584,449,515,461,2,0,0.002002002002002,0,0.002002002002002,0.002002002002002,0.037037037037037,0.037037037037037,0.037037037037037,0.037037037037037,0.002002002002002,0.002002002002002,0.037037037037037,0.977977977977978,0.037037037037037,0.996996996996997,0,0,0.584584584584585,0.449449449449449,0.515515515515516,0.461461461461461,0.002002002002002,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Highly Sig","Not Sig","Very Sig Low","Not Sig"
"750000:-3850000",750000,-3850000,0.00483531479361303,193,0.933215755167314,0.933215755167314,20.7468614005256,0.207703725367776,0.00107618510553252,0.107496691194433,0.0644668560709566,0.000645399123760796,1.9855615197075,0.795948055709058,10.2979978450001,-5.31873578476255,0.104607046070461,0.260951357162053,1.27597651105363,0.887373408185802,0.0139433115444798,-0.00818221756170544,0.000505807997380658,0.000727314023394377,"750000:-3850000",750000,-3850000,6,0,6,6,304,304,304,304,32,32,304,809,304,871,0,21,878,213,751,274,6,57,0.00600600600600601,0,0.00600600600600601,0.00600600600600601,0.304304304304304,0.304304304304304,0.304304304304304,0.304304304304304,0.032032032032032,0.032032032032032,0.304304304304304,0.80980980980981,0.304304304304304,0.871871871871872,0,0.021021021021021,0.878878878878879,0.213213213213213,0.751751751751752,0.274274274274274,0.00600600600600601,0.0570570570570571,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,2,"Not Sig","Not Sig","Not Sig","Not Sig","Not Sig"
"750000:-3950000",750000,-3950000,0.00575563465166637,312,1.79575801131991,1.79575801131991,30.3184507406367,0.303528087677403,0.000972846434863471,0.0971745216046049,0.119622443387303,0.00119758004111935,1.7949016723231,0.876204820983411,13.4270236456939,-4.28356241264488,0.169105691056911,0.346412254770223,1.23041922237682,0.997033261121707,0.022401560283554,-0.000355944548042746,0.000973310575241143,0.00120114352029943,"750000:-3950000",750000,-3950000,0,0,0,0,698,698,698,698,20,20,698,991,698,994,0,1,973,505,927,509,0,4,0,0,0,0,0.698698698698699,0.698698698698699,0.698698698698699,0.698698698698699,0.02002002002002,0.02002002002002,0.698698698698699,0.991991991991992,0.698698698698699,0.994994994994995,0,0.001001001001001,0.973973973973974,0.505505505505506,0.927927927927928,0.509509509509509,0,0.004004004004004,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Very Highly Sig","Not Sig","Sig Low","Not Sig"
"750000:-4050000",750000,-4050000,0.00670828362036292,367,2.46194008867319,2.46194008867319,34.1235442687208,0.341622143732352,0.000930850527881067,0.092979684655915,0.162885674558525,0.00163070262830173,1.71741922394057,0.915173503835911,14.2544617564002,-3.16287642166568,0.198915989159892,0.373286750873421,1.22206318628905,1.10105547070522,0.0295982337894856,0.0149497359139464,0.00133438487190959,0.00148103585304134,"750000:-4050000",750000,-4050000,0,0,0,0,771,771,771,771,95,95,771,999,771,999,0,0,981,850,964,790,0,0,0,0,0,0,0.771771771771772,0.771771771771772,0.771771771771772,0.771771771771772,0.0950950950950951,0.0950950950950951,0.771771771771772,1,0.771771771771772,1,0,0,0.981981981981982,0.850850850850851,0.964964964964965,0.790790790790791,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Very Highly Sig","Not Sig","Not Sig","Not Sig"
"750000:-4150000",750000,-4150000,0.00779726045819216,372,2.90058089044748,2.90058089044748,35.0890138669688,0.351287780785306,0.00094432199135835,0.0943253060940021,0.183119762205576,0.00183327280518661,1.74227407405616,0.943103775109758,14.9492354076138,-2.11687459730455,0.201626016260163,0.372480515990325,1.16610722242174,1.12652572648444,0.0260846639876974,0.0205670943876473,0.00157213056392818,0.00162736878713611,"750000:-4150000",750000,-4150000,11,0,11,11,934,934,934,934,353,353,934,999,934,999,0,0,966,875,948,852,11,28,0.011011011011011,0,0.011011011011011,0.011011011011011,0.934934934934935,0.934934934934935,0.934934934934935,0.934934934934935,0.353353353353353,0.353353353353353,0.934934934934935,1,0.934934934934935,1,0,0,0.966966966966967,0.875875875875876,0.948948948948949,0.852852852852853,0.011011011011011,0.028028028028028,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Very Highly Sig","Not Sig","Not Sig","Not Sig"
"850000:-1750000",850000,-1750000,0.00576764303459805,125,0.720955379324756,0.720955379324756,16.0858558802567,0.161040849869167,0.00128832679895334,0.128686847042054,0.0572686478034475,0.000573335468238575,2.37696294406891,0.853608265474603,9.31845720439818,-2.7586850302194,0.0677506775067751,0.18865896264445,1.46722525309528,0.979691991173109,0.0182367079682841,-0.00118712025368701,0.00039076172321125,0.000585220123675859,"850000:-1750000",850000,-1750000,531,0,531,531,869,869,869,869,887,887,869,999,869,999,0,1,930,769,961,760,531,826,0.531531531531532,0,0.531531531531532,0.531531531531532,0.86986986986987,0.86986986986987,0.86986986986987,0.86986986986987,0.887887887887888,0.887887887887888,0.86986986986987,1,0.86986986986987,1,0,0.001001001001001,0.930930930930931,0.76976976976977,0.961961961961962,0.760760760760761,0.531531531531532,0.826826826826827,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Very Highly Sig","Not Sig","Not Sig","Not Sig"
"850000:-1850000",850000,-1850000,0.00550996594542013,168,0.925674278830583,0.925674278830583,17.0024980694799,0.170217659501014,0.0010132003541727,0.101205345651666,0.0598983754453322,0.000599662545736101,1.86935465344864,0.781950507411448,7.90711424912605,-4.74120298106944,0.0910569105691057,0.217683418435904,1.19521242210684,0.922485639058311,0.00978312033465723,-0.00503312365797902,0.000501720476330939,0.000650050819596765,"850000:-1850000",850000,-1850000,146,0,146,146,1,1,1,1,158,158,1,781,1,954,0,0,574,463,494,487,146,124,0.146146146146146,0,0.146146146146146,0.146146146146146,0.001001001001001,0.001001001001001,0.001001001001001,0.001001001001001,0.158158158158158,0.158158158158158,0.001001001001001,0.781781781781782,0.001001001001001,0.954954954954955,0,0,0.574574574574575,0.463463463463463,0.494494494494495,0.487487487487487,0.146146146146146,0.124124124124124,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Not Sig","Very Sig Low"
"850000:-1950000",850000,-1950000,0.00499912639269575,217,1.08481042721498,1.08481042721498,22.3187807966332,0.223440732920212,0.00102968079686734,0.102851524408448,0.0790083962628639,0.000790979315970876,1.89976107022024,0.906677172514841,10.5705766953428,-2.29723631861834,0.117615176151762,0.246439129266326,1.34526439030722,1.09448314540985,0.0202776390733267,0.00682053608957875,0.000587973131281831,0.000722696662153418,"850000:-1950000",850000,-1950000,1,0,1,1,160,160,160,160,101,101,160,999,160,999,0,0,981,926,920,891,1,0,0.001001001001001,0,0.001001001001001,0.001001001001001,0.16016016016016,0.16016016016016,0.16016016016016,0.16016016016016,0.101101101101101,0.101101101101101,0.16016016016016,1,0.16016016016016,1,0,0,0.981981981981982,0.926926926926927,0.920920920920921,0.891891891891892,0.001001001001001,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Very Highly Sig","Not Sig","Not Sig","Not Sig"
"850000:-2050000",850000,-2050000,0.00434714981257965,168,0.730321168513381,0.730321168513381,16.5581323949433,0.165768967033994,0.000986720041869014,0.0985603118746625,0.0552916280790928,0.000553542866651925,1.82049847724833,0.808422446046518,7.46274857458944,-3.92389711316677,0.0910569105691057,0.205052405267401,1.3984074856432,1.0006649223676,0.0157526320091016,3.67402108628201e-05,0.000395838031714569,0.000553175048189186,"850000:-2050000",850000,-2050000,1,0,1,1,0,0,0,0,34,34,0,963,0,992,0,0,968,790,849,788,1,1,0.001001001001001,0,0.001001001001001,0.001001001001001,0,0,0,0,0.034034034034034,0.034034034034034,0,0.963963963963964,0,0.992992992992993,0,0,0.968968968968969,0.790790790790791,0.84984984984985,0.788788788788789,0.001001001001001,0.001001001001001,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Not Sig","Very Sig Low"
"850000:-2150000",850000,-2150000,0.00403426707326842,172,0.693893936602169,0.693893936602169,16.9884085535476,0.170076604673911,0.000988817469034369,0.0987698171717882,0.0471035367672397,0.000471569162953286,1.82436823036841,0.78226828923563,7.67646797556626,-4.72844842163072,0.0932249322493225,0.217414673474872,1.25385892534126,0.925366812116067,0.00953668150525753,-0.00379902008967468,0.000376094274581121,0.000509602415797616,"850000:-2150000",850000,-2150000,0,0,0,0,0,0,0,0,0,0,0,743,0,953,0,0,767,446,479,563,0,0,0,0,0,0,0,0,0,0,0,0,0,0.743743743743744,0,0.953953953953954,0,0,0.767767767767768,0.446446446446446,0.47947947947948,0.563563563563564,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"850000:-2250000",850000,-2250000,0.00405711745616889,203,0.823594843602285,0.823594843602285,18.441898841671,0.184627979062592,0.000909497433805873,0.0908467923235025,0.0526128338507065,0.000526724567248072,1.67802276537184,0.738710440959038,7.45164339207678,-6.52309125340416,0.110027100271003,0.249932813759742,1.17995739546177,0.849111479113382,0.00802407661840243,-0.00934938800695034,0.00044639286916113,0.000620324398155662,"850000:-2250000",850000,-2250000,0,0,0,0,0,0,0,0,0,0,0,60,0,367,0,0,698,75,425,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0600600600600601,0,0.367367367367367,0,0,0.698698698698699,0.0750750750750751,0.425425425425425,0.214214214214214,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"850000:-2350000",850000,-2350000,0.00331250964519234,162,0.536626562521159,0.536626562521159,15.8728356183122,0.158908233222701,0.000980915019893213,0.0979804667797047,0.0359657605570152,0.000360065183314342,1.80978821170298,0.718466021654518,7.10228693439953,-6.21983841206081,0.0878048780487805,0.22117710292932,1.23795635477654,0.773731376539393,0.00691323344792563,-0.0105177628563385,0.000290854505431523,0.00046536200318614,"850000:-2350000",850000,-2350000,0,0,0,0,0,0,0,0,0,0,0,87,0,362,0,0,661,27,316,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0870870870870871,0,0.362362362362362,0,0,0.661661661661662,0.027027027027027,0.316316316316316,0.148148148148148,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"850000:-2450000",850000,-2450000,0.00347118346254164,163,0.565802904394287,0.565802904394287,15.7809193504949,0.157988028914252,0.000969251711130382,0.0968154561380057,0.037455962467468,0.00037498408995645,1.78826940703555,0.739463466150858,6.95623147717541,-5.56012056948869,0.0883468834688347,0.213652244020425,1.22276792960315,0.834329353996318,0.00682385185950958,-0.00743753467255147,0.000306668240864112,0.000449443721667385,"850000:-2450000",850000,-2450000,0,0,0,0,0,0,0,0,0,0,0,253,0,695,0,0,639,88,294,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0.253253253253253,0,0.695695695695696,0,0,0.63963963963964,0.0880880880880881,0.294294294294294,0.314314314314314,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
