"genus_species_concat","accession_match","Longitude...processed","Latitude...processed","merged_longitude.x","merged_latitude.x","source_ins","unit_id.y","longitude.y","latitude.y","genus.y","species.y","collector_","collectors","merged_longitude.y","merged_latitude.y","x_epsg_3577","y_epsg_3577"
"Podomitrium phyllanthus","MEL 1043488",NA,NA,145.75,-37.8667,"MEL","1043488",145.75,-37.8667,"Podomitrium","phyllanthus","Beauglehole, A. C.","15395",145.75,-37.8667,145.75,-37.8667
"Podomitrium phyllanthus","MEL 1044396",NA,NA,142.2667,-37.3,"MEL","1044396",142.2667,-37.3,"Podomitrium","phyllanthus","Beauglehole, A. C.","4248",142.2667,-37.3,142.2667,-37.3
"Podomitrium phyllanthus","MEL 1046237",NA,NA,147.25,-42.8833,"MEL","1046237",147.25,-42.8833,"Podomitrium","phyllanthus","Ratkowsky, D.A.","B 430",147.25,-42.8833,147.25,-42.8833
"Podomitrium phyllanthus","MEL 1051726",NA,NA,148.75,-37.2861,"MEL","1051726",148.75,-37.2861,"Podomitrium","phyllanthus","Chesterfield, E.A.","1692",148.75,-37.2861,148.75,-37.2861
"Podomitrium phyllanthus","MEL 1052980",NA,NA,146.7833,-37.2833,"MEL","1052980",146.7833,-37.2833,"Podomitrium","phyllanthus","Thies, A.W.","1571 A",146.7833,-37.2833,146.7833,-37.2833
"Podomitrium phyllanthus","MEL 1514810",NA,NA,143.5167,-38.75,"MEL","1514810",143.5167,-38.75,"Podomitrium","phyllanthus","Willis, J. H.","s.n.",143.5167,-38.75,143.5167,-38.75
"Podomitrium phyllanthus","MEL 2066993",NA,NA,145.6167,-37.6,"MEL","2066993",145.6167,-37.6,"Podomitrium","phyllanthus","Bastow, R. A.","s.n.",145.6167,-37.6,145.6167,-37.6
"Podomitrium phyllanthus","MEL 2075709",NA,NA,148.8644,-37.3611,"MEL","2075709",148.8644,-37.3611,"Podomitrium","phyllanthus","Klazenga, N.","5251",148.8644,-37.3611,148.8644,-37.3611
"Podomitrium phyllanthus","MEL 2087314",NA,NA,146.2667,-37.8167,"MEL","2087314",146.2667,-37.8167,"Podomitrium","phyllanthus","Willis, J. H.","s.n.",146.2667,-37.8167,146.2667,-37.8167
"Podomitrium phyllanthus","MEL 2136355",NA,NA,150.4333,-33.7167,"MEL","2136355",150.4333,-33.7167,"Podomitrium","phyllanthus","Stajsic, V.","2758",150.4333,-33.7167,150.4333,-33.7167
"Podomitrium phyllanthus","MEL 2315254",NA,NA,143.3722,-38.6981,"MEL","2315254",143.3722,-38.6981,"Podomitrium","phyllanthus","Carrigan, C.","s.n.",143.3722,-38.6981,143.3722,-38.6981
"Podomitrium phyllanthus","PERTH 8272077",NA,NA,116.4979167,-35.03508333,"PERTH","8272077",116.4979167,-35.03508333,"Podomitrium","phyllanthus","Liddelow, J.","JAL 160",116.4979167,-35.03508333,116.4979167,-35.03508333
"Podomitrium phyllanthus","CBG 44651",NA,NA,150.65,-34.6333,"CBG","44651",150.65,-34.6333,"Podomitrium","phyllanthus","Beeton, I.","B29",150.65,-34.6333,150.65,-34.6333
"Podomitrium phyllanthus","CBG 66818",NA,NA,150.2,-35.1833,"CBG","66818",150.2,-35.1833,"Podomitrium","phyllanthus","Canning, E.M.","1058",150.2,-35.1833,150.2,-35.1833
"Podomitrium phyllanthus","CANB 783175",NA,NA,145.3833,-37.8833,"CANB","783175",145.3833,-37.8833,"Podomitrium","phyllanthus","Curnow, J. A.","213",145.3833,-37.8833,145.3833,-37.8833
"Podomitrium phyllanthus","CANB 790921",NA,NA,149.9075,-35.5183,"CANB","790921",149.9075,-35.5183,"Podomitrium","phyllanthus","Fagg, M.","497",149.9075,-35.5183,149.9075,-35.5183
"Podomitrium phyllanthus","CANB 795526",NA,NA,152.3714,-31.1561,"CANB","795526",152.3714,-31.1561,"Podomitrium","phyllanthus","Downing, A. J.","72001866",152.3714,-31.1561,152.3714,-31.1561
"Podomitrium phyllanthus","NSW 251567",NA,NA,150.37,-33.72,"NSW","251567",150.37,-33.72,"Podomitrium","phyllanthus","Watts, W. W.","1111",150.37,-33.72,150.37,-33.72
"Podomitrium phyllanthus","NSW 299339",NA,NA,150.889,-34.6819,"NSW","299339",150.889,-34.6819,"Podomitrium","phyllanthus","Coveny, R. G.","16029",150.889,-34.6819,150.889,-34.6819
"Podomitrium phyllanthus","NSW 299351",NA,NA,150.72,-34.6917,"NSW","299351",150.72,-34.6917,"Podomitrium","phyllanthus","Coveny, R. G.","16051",150.72,-34.6917,150.72,-34.6917
"Podomitrium phyllanthus","NSW 366506",NA,NA,149.92,-35.6,"NSW","366506",149.92,-35.6,"Podomitrium","phyllanthus","Coveny, R. G.","15817",149.92,-35.6,149.92,-35.6
"Podomitrium phyllanthus","NSW 366679",NA,NA,150.308,-33.3417,"NSW","366679",150.308,-33.3417,"Podomitrium","phyllanthus","Coveny, R. G.","15141",150.308,-33.3417,150.308,-33.3417
"Podomitrium phyllanthus","NSW 373435",NA,NA,150.97,-33.43,"NSW","373435",150.97,-33.43,"Podomitrium","phyllanthus","Downing, A. J.","268",150.97,-33.43,150.97,-33.43
"Podomitrium phyllanthus","NSW 436065",NA,NA,150.25,-33.57,"NSW","436065",150.25,-33.57,"Podomitrium","phyllanthus","Brown, E. A.","89/30 b",150.25,-33.57,150.25,-33.57
"Podomitrium phyllanthus","NSW 437182",NA,NA,151.401,-33.0042,"NSW","437182",151.401,-33.0042,"Podomitrium","phyllanthus","Brown, E. A.","89/191b",151.401,-33.0042,151.401,-33.0042
"Podomitrium phyllanthus","NSW 457696",NA,NA,150.33,-33.5708,"NSW","457696",150.33,-33.5708,"Podomitrium","phyllanthus","Coveny, R. G.","12966",150.33,-33.5708,150.33,-33.5708
"Podomitrium phyllanthus","NSW 457705",NA,NA,150.33,-33.5708,"NSW","457705",150.33,-33.5708,"Podomitrium","phyllanthus","Coveny, R. G.","12975",150.33,-33.5708,150.33,-33.5708
"Podomitrium phyllanthus","NSW 739595",NA,NA,153.18,-30.12,"NSW","739595",153.18,-30.12,"Podomitrium","phyllanthus","Schofield, W. B.","80754",153.18,-30.12,153.18,-30.12
"Podomitrium phyllanthus","NSW 763310",NA,NA,150.314,-33.6547,"NSW","763310",150.314,-33.6547,"Podomitrium","phyllanthus","Watts, W. W.","Hepat 692",150.314,-33.6547,150.314,-33.6547
"Podomitrium phyllanthus","NSW 763313",NA,NA,150.314,-33.6311,"NSW","763313",150.314,-33.6311,"Podomitrium","phyllanthus","Watts, W. W.","Hepat 682",150.314,-33.6311,150.314,-33.6311
"Podomitrium phyllanthus","NSW 763314",NA,NA,150.72,-34.62,"NSW","763314",150.72,-34.62,"Podomitrium","phyllanthus","Judd, H.","s.n.",150.72,-34.62,150.72,-34.62
"Podomitrium phyllanthus","NSW 763315",NA,NA,150.424,-33.71,"NSW","763315",150.424,-33.71,"Podomitrium","phyllanthus","Watts, W. W.","Hepat 673",150.424,-33.71,150.424,-33.71
"Podomitrium phyllanthus","NSW 764302",NA,NA,150.25,-33.62,"NSW","764302",150.25,-33.62,"Podomitrium","phyllanthus","Watts, W. W.","s.n.",150.25,-33.62,150.25,-33.62
"Podomitrium phyllanthus","NSW 773591",NA,NA,151.025,-33.7639,"NSW","773591",151.025,-33.7639,"Podomitrium","phyllanthus","Coveny, R. G.","16252",151.025,-33.7639,151.025,-33.7639
"Podomitrium phyllanthus","NSW 788350",NA,NA,151.27,-33.5,"NSW","788350",151.27,-33.5,"Podomitrium","phyllanthus","Coveny, R. G.","18035",151.27,-33.5,151.27,-33.5
"Podomitrium phyllanthus","NSW 794656",NA,NA,150.275,-33.6361,"NSW","794656",150.275,-33.6361,"Podomitrium","phyllanthus","Coveny, R. G.","18669",150.275,-33.6361,150.275,-33.6361
"Podomitrium phyllanthus","CBG 9612698",NA,NA,145.5833,-42.35,"CBG","9612698",145.5833,-42.35,"Podomitrium","phyllanthus","Richardson, M.M.","10297",145.5833,-42.35,145.5833,-42.35
"Podomitrium phyllanthus","CBG 8701153",NA,NA,148.7833,-37.4,"CBG","8701153",148.7833,-37.4,"Podomitrium","phyllanthus","Curnow, J. A.","1481",148.7833,-37.4,148.7833,-37.4
"Podomitrium phyllanthus","CBG 9102895",NA,NA,148.7833,-37.4,"CBG","9102895",148.7833,-37.4,"Podomitrium","phyllanthus","Curnow, J. A.","1488",148.7833,-37.4,148.7833,-37.4
"Podomitrium phyllanthus","CBG 8900920",NA,NA,148.7833,-37.4,"CBG","8900920",148.7833,-37.4,"Podomitrium","phyllanthus","Curnow, J. A.","1894",148.7833,-37.4,148.7833,-37.4
"Podomitrium phyllanthus","CBG 8808053",NA,NA,146.8667,-43.4667,"CBG","8808053",146.8667,-43.4667,"Podomitrium","phyllanthus","Curnow, J. A.","2685",146.8667,-43.4667,146.8667,-43.4667
"Podomitrium phyllanthus","CBG 9703285",NA,NA,147.25,-42.9,"CBG","9703285",147.25,-42.9,"Podomitrium","phyllanthus","Ratkowsky, A.V.","B430",147.25,-42.9,147.25,-42.9
"Podomitrium phyllanthus","CBG 8807343",NA,NA,135.3333,-15.95,"CBG","8807343",135.3333,-15.95,"Podomitrium","phyllanthus","Russell-Smith, J.","6281",135.3333,-15.95,135.3333,-15.95
"Podomitrium phyllanthus","CBG 8914329",NA,NA,135.8833,-16.7167,"CBG","8914329",135.8833,-16.7167,"Podomitrium","phyllanthus","Russell-Smith, J.","7024",135.8833,-16.7167,135.8833,-16.7167
"Podomitrium phyllanthus","CBG 8914374",NA,NA,130.7167,-14.0167,"CBG","8914374",130.7167,-14.0167,"Podomitrium","phyllanthus","Russell-Smith, J.","7300",130.7167,-14.0167,130.7167,-14.0167
"Podomitrium phyllanthus","CBG 9312862",NA,NA,148.2333,-25.0667,"CBG","9312862",148.2333,-25.0667,"Podomitrium","phyllanthus","Streimann, H.","52196",148.2333,-25.0667,148.2333,-25.0667
"Podomitrium phyllanthus","CBG 8205553",NA,NA,147.25,-42.9333,"CBG","8205553",147.25,-42.9333,"Podomitrium","phyllanthus","Ratkowsky, A.V.","H1116",147.25,-42.9333,147.25,-42.9333
"Podomitrium phyllanthus","CBG 8205554",NA,NA,147.2667,-42.9167,"CBG","8205554",147.2667,-42.9167,"Podomitrium","phyllanthus","Ratkowsky, A.V.","H1119",147.2667,-42.9167,147.2667,-42.9167
"Porella crawfordii","MEL 237074",NA,NA,153.1833,-28.2167,"MEL","237074",153.1833,-28.2167,"Porella","crawfordii","Thies, A.W.","1598 G",153.1833,-28.2167,153.1833,-28.2167
"Porella crawfordii","MEL 237075",NA,NA,153.2167,-28.2,"MEL","237075",153.2167,-28.2,"Porella","crawfordii","Thies, A.W.","1600 B",153.2167,-28.2,153.2167,-28.2
"Porella crawfordii","MEL 237076",NA,NA,152.45,-28.2167,"MEL","237076",152.45,-28.2167,"Porella","crawfordii","Thies, A.W.","1600 KA",152.45,-28.2167,152.45,-28.2167
"Porella crawfordii","MEL 237077",NA,NA,152.45,-28.2167,"MEL","237077",152.45,-28.2167,"Porella","crawfordii","Thies, A.W.","1604 H",152.45,-28.2167,152.45,-28.2167
"Porella crawfordii","MEL 1038133",NA,NA,150.4167,-33.55,"MEL","1038133",150.4167,-33.55,"Porella","crawfordii","Musson, C. T.","s.n.",150.4167,-33.55,150.4167,-33.55
"Porella crawfordii","MEL 1038134",NA,NA,151.8667,-31,"MEL","1038134",151.8667,-31,"Porella","crawfordii","Crawford, A. R.","s.n.",151.8667,-31,151.8667,-31
"Porella crawfordii","MEL 1038135",NA,NA,153.1833,-28.1833,"MEL","1038135",153.1833,-28.1833,"Porella","crawfordii","Tracey, G.J.","s.n.",153.1833,-28.1833,153.1833,-28.1833
"Porella crawfordii","MEL 1038138",NA,NA,151.95,-27.5667,"MEL","1038138",151.95,-27.5667,"Porella","crawfordii","Law, H.","s.n.",151.95,-27.5667,151.95,-27.5667
"Porella crawfordii","MEL 1038139",NA,NA,151.95,-27.5667,"MEL","1038139",151.95,-27.5667,"Porella","crawfordii","Law, H.","s.n.",151.95,-27.5667,151.95,-27.5667
"Porella crawfordii","MEL 1038140",NA,NA,151.95,-27.5667,"MEL","1038140",151.95,-27.5667,"Porella","crawfordii","Law, H.","s.n.",151.95,-27.5667,151.95,-27.5667
"Porella crawfordii","MEL 1038145",NA,NA,150.1167,-26.9167,"MEL","1038145",150.1167,-26.9167,"Porella","crawfordii","Hartmann, C.H.","589",150.1167,-26.9167,150.1167,-26.9167
"Porella crawfordii","MEL 1038146",NA,NA,150.0167,-33.8167,"MEL","1038146",150.0167,-33.8167,"Porella","crawfordii","Lovis, J. D.","s.n.",150.0167,-33.8167,150.0167,-33.8167
"Porella crawfordii","MEL 2028210",NA,NA,151.5806,-26.8611,"MEL","2028210",151.5806,-26.8611,"Porella","crawfordii","Ross, J.H.","3666",151.5806,-26.8611,151.5806,-26.8611
"Porella crawfordii","MEL 2036301",NA,NA,145.45,-17.65,"MEL","2036301",145.45,-17.65,"Porella","crawfordii","Jobson, P. C.","3079",145.45,-17.65,145.45,-17.65
"Porella crawfordii","MEL 2125395",NA,NA,150.3167,-33.6333,"MEL","2125395",150.3167,-33.6333,"Porella","crawfordii","Stajsic, V.","2609",150.3167,-33.6333,150.3167,-33.6333
"Porella crawfordii","MEL 2131774",NA,NA,153.1833,-28.2,"MEL","2131774",153.1833,-28.2,"Porella","crawfordii","Klazenga, N.","6025",153.1833,-28.2,153.1833,-28.2
"Porella crawfordii","MEL 2137140",NA,NA,150.3667,-33.5167,"MEL","2137140",150.3667,-33.5167,"Porella","crawfordii","Stajsic, V.","VS 2803",150.3667,-33.5167,150.3667,-33.5167
"Porella crawfordii","MEL 2138613",NA,NA,150.3667,-33.5167,"MEL","2138613",150.3667,-33.5167,"Porella","crawfordii","Stajsic, V.","VS 2856",150.3667,-33.5167,150.3667,-33.5167
"Porella crawfordii","MEL 2277563",NA,NA,150.4667,-34.6333,"MEL","2277563",150.4667,-34.6333,"Porella","crawfordii","Schofield, W. B.","79048",150.4667,-34.6333,150.4667,-34.6333
"Porella crawfordii","MEL 2341892",NA,NA,152.4333,-32.1333,"MEL","2341892",152.4333,-32.1333,"Porella","crawfordii","Schofield, W. B.","80966",152.4333,-32.1333,152.4333,-32.1333
"Porella crawfordii","BRI AQ0539649",NA,NA,151.5093994,-26.87340927,"BRI","AQ0539649",151.5093994,-26.87340927,"Porella","crawfordii","Windolf, J.","1546",151.5093994,-26.87340927,151.5093994,-26.87340927
"Porella crawfordii","BRI AQ0539650",NA,NA,153.0926971,-26.55673981,"BRI","AQ0539650",153.0926971,-26.55673981,"Porella","crawfordii","Windolf, J.","211",153.0926971,-26.55673981,153.0926971,-26.55673981
"Porella crawfordii","BRI AQ0539652",NA,NA,152.9427032,-26.50674057,"BRI","AQ0539652",152.9427032,-26.50674057,"Porella","crawfordii","Windolf, J.","816",152.9427032,-26.50674057,152.9427032,-26.50674057
"Porella crawfordii","BRI AQ0539653",NA,NA,153.0926971,-26.55673981,"BRI","AQ0539653",153.0926971,-26.55673981,"Porella","crawfordii","Windolf, J.","601",153.0926971,-26.55673981,153.0926971,-26.55673981
"Porella crawfordii","BRI AQ0539654",NA,NA,153.0926971,-26.55673981,"BRI","AQ0539654",153.0926971,-26.55673981,"Porella","crawfordii","Windolf, J.","212",153.0926971,-26.55673981,153.0926971,-26.55673981
"Porella crawfordii","BRI AQ0539655",NA,NA,153.0926971,-26.45673943,"BRI","AQ0539655",153.0926971,-26.45673943,"Porella","crawfordii","Windolf, J.","916",153.0926971,-26.45673943,153.0926971,-26.45673943
"Porella crawfordii","BRI AQ0539656",NA,NA,153.2510986,-28.24839973,"BRI","AQ0539656",153.2510986,-28.24839973,"Porella","crawfordii","Blake, S.T.","21369",153.2510986,-28.24839973,153.2510986,-28.24839973
"Porella crawfordii","BRI AQ0539657",NA,NA,153.1927032,-28.22340012,"BRI","AQ0539657",153.1927032,-28.22340012,"Porella","crawfordii","Blake, S.T.","22955",153.1927032,-28.22340012,153.1927032,-28.22340012
"Porella crawfordii","BRI AQ0539660",NA,NA,151.5594025,-26.85675049,"BRI","AQ0539660",151.5594025,-26.85675049,"Porella","crawfordii","Bailey, F.M.","",151.5594025,-26.85675049,151.5594025,-26.85675049
"Porella crawfordii","BRI AQ0539661",NA,NA,152.1260986,-27.55673981,"BRI","AQ0539661",152.1260986,-27.55673981,"Porella","crawfordii","Wild, C.J.","",152.1260986,-27.55673981,152.1260986,-27.55673981
"Porella crawfordii","BRI AQ0539662",NA,NA,152.9593964,-27.4400692,"BRI","AQ0539662",152.9593964,-27.4400692,"Porella","crawfordii","Wild, C.J.","",152.9593964,-27.4400692,152.9593964,-27.4400692
"Porella crawfordii","BRI AQ0539663",NA,NA,152.9593964,-27.09007072,"BRI","AQ0539663",152.9593964,-27.09007072,"Porella","crawfordii","Wild, C.J.","",152.9593964,-27.09007072,152.9593964,-27.09007072
"Porella crawfordii","BRI AQ0539664",NA,NA,145.0428009,-16.22347069,"BRI","AQ0539664",145.0428009,-16.22347069,"Porella","crawfordii","Hicks, M. L.","11208",145.0428009,-16.22347069,145.0428009,-16.22347069
"Porella crawfordii","BRI AQ0539665",NA,NA,151.5093994,-26.87340927,"BRI","AQ0539665",151.5093994,-26.87340927,"Porella","crawfordii","Windolf, J.","1554",151.5093994,-26.87340927,151.5093994,-26.87340927
"Porella crawfordii","BRI AQ0539666",NA,NA,151.5093994,-26.87340927,"BRI","AQ0539666",151.5093994,-26.87340927,"Porella","crawfordii","Windolf, J.","1552",151.5093994,-26.87340927,151.5093994,-26.87340927
"Porella crawfordii","BRI AQ0722260",NA,NA,153.3760986,-28.09007072,"BRI","AQ0722260",153.3760986,-28.09007072,"Porella","crawfordii","Wild, C.J.","",153.3760986,-28.09007072,153.3760986,-28.09007072
"Porella crawfordii","BRI AQ0873054",NA,NA,145.4427948,-17.65679932,"BRI","AQ0873054",145.4427948,-17.65679932,"Porella","crawfordii","Schofield, W. B.","80085A",145.4427948,-17.65679932,145.4427948,-17.65679932
"Porella crawfordii","BRI AQ0873056",NA,NA,148.5093994,-21.14010048,"BRI","AQ0873056",148.5093994,-21.14010048,"Porella","crawfordii","Schofield, W. B.","80451",148.5093994,-21.14010048,148.5093994,-21.14010048
"Porella crawfordii","CBG 58928",NA,NA,149.7,-35.7333,"CBG","58928",149.7,-35.7333,"Porella","crawfordii","Verdon, D.","861",149.7,-35.7333,149.7,-35.7333
"Porella crawfordii","CBG 58946",NA,NA,149.7,-35.7333,"CBG","58946",149.7,-35.7333,"Porella","crawfordii","Verdon, D.","879A",149.7,-35.7333,149.7,-35.7333
"Porella crawfordii","CBG 58953",NA,NA,149.7,-35.7333,"CBG","58953",149.7,-35.7333,"Porella","crawfordii","Verdon, D.","883A",149.7,-35.7333,149.7,-35.7333
"Porella crawfordii","CANB 609516",NA,NA,148.5333,-20.8167,"CANB","609516",148.5333,-20.8167,"Porella","crawfordii","Pocs, T.","65026",148.5333,-20.8167,148.5333,-20.8167
"Porella crawfordii","CANB 609625",NA,NA,151.55,-26.8333,"CANB","609625",151.55,-26.8333,"Porella","crawfordii","Pocs, T.","65135",151.55,-26.8333,151.55,-26.8333
"Porella crawfordii","CANB 611275",NA,NA,150.5833,-34.8,"CANB","611275",150.5833,-34.8,"Porella","crawfordii","Streimann, H.","35818",150.5833,-34.8,150.5833,-34.8
"Porella crawfordii","CANB 611276",NA,NA,152.95,-31.4667,"CANB","611276",152.95,-31.4667,"Porella","crawfordii","Streimann, H.","38622",152.95,-31.4667,152.95,-31.4667
"Porella crawfordii","CANB 611350",NA,NA,150.5833,-34.7833,"CANB","611350",150.5833,-34.7833,"Porella","crawfordii","McVean, D.","26455",150.5833,-34.7833,150.5833,-34.7833
"Porella crawfordii","CANB 611351",NA,NA,150.3833,-33.5,"CANB","611351",150.3833,-33.5,"Porella","crawfordii","Streimann, H.","31599",150.3833,-33.5,150.3833,-33.5
"Porella crawfordii","CANB 611353",NA,NA,150.3833,-33.5,"CANB","611353",150.3833,-33.5,"Porella","crawfordii","Streimann, H.","31647",150.3833,-33.5,150.3833,-33.5
"Porella crawfordii","CANB 614501",NA,NA,150.6667,-34.5667,"CANB","614501",150.6667,-34.5667,"Porella","crawfordii","Streimann, H.","35773",150.6667,-34.5667,150.6667,-34.5667
"Porella crawfordii","CANB 614502",NA,NA,151.75,-32.1333,"CANB","614502",151.75,-32.1333,"Porella","crawfordii","Streimann, H.","38416",151.75,-32.1333,151.75,-32.1333
"Porella crawfordii","CANB 614503",NA,NA,152.15,-31.6667,"CANB","614503",152.15,-31.6667,"Porella","crawfordii","Streimann, H.","38691",152.15,-31.6667,152.15,-31.6667
"Porella crawfordii","CANB 614504",NA,NA,152.15,-31.6667,"CANB","614504",152.15,-31.6667,"Porella","crawfordii","Streimann, H.","38694",152.15,-31.6667,152.15,-31.6667
"Porella crawfordii","CANB 625959",NA,NA,150,-33.8333,"CANB","625959",150,-33.8333,"Porella","crawfordii","Glime, J.M.","7206",150,-33.8333,150,-33.8333
"Porella crawfordii","CANB 625960",NA,NA,150,-33.8333,"CANB","625960",150,-33.8333,"Porella","crawfordii","Glime, J.M.","7208",150,-33.8333,150,-33.8333
"Porella crawfordii","CANB 632038",NA,NA,150.3667,-33.5167,"CANB","632038",150.3667,-33.5167,"Porella","crawfordii","Curnow, J. A.","5368",150.3667,-33.5167,150.3667,-33.5167
"Porella crawfordii","NSW 227195",NA,NA,152.4,-30.5,"NSW","227195",152.4,-30.5,"Porella","crawfordii","Brooks, A. K.","269",152.4,-30.5,152.4,-30.5
"Porella crawfordii","NSW 227255",NA,NA,152.4,-30.5,"NSW","227255",152.4,-30.5,"Porella","crawfordii","Brooks, A. K.","299",152.4,-30.5,152.4,-30.5
"Porella crawfordii","NSW 363202",NA,NA,145.43,-17.65,"NSW","363202",145.43,-17.65,"Porella","crawfordii","Schofield, W. B.","80082 b",145.43,-17.65,145.43,-17.65
"Porella crawfordii","NSW 379104",NA,NA,150.85,-34.67,"NSW","379104",150.85,-34.67,"Porella","crawfordii","Schofield, W. B.","79435 A",150.85,-34.67,150.85,-34.67
"Porella crawfordii","NSW 379105",NA,NA,150.38,-33.5,"NSW","379105",150.38,-33.5,"Porella","crawfordii","Schofield, W. B.","79568",150.38,-33.5,150.38,-33.5
"Porella crawfordii","NSW 394407",NA,NA,145.43,-17.32,"NSW","394407",145.43,-17.32,"Porella","crawfordii","Schofield, W. B.","80085 a",145.43,-17.32,145.43,-17.32
"Porella crawfordii","NSW 395220",NA,NA,151.17,-33.82,"NSW","395220",151.17,-33.82,"Porella","crawfordii","Klaphake, V.","s.n.",151.17,-33.82,151.17,-33.82
"Porella crawfordii","NSW 399131",NA,NA,150.667,-33.4542,"NSW","399131",150.667,-33.4542,"Porella","crawfordii","Coveny, R. G.","17165",150.667,-33.4542,150.667,-33.4542
"Porella crawfordii","NSW 415838",NA,NA,150.57,-34.82,"NSW","415838",150.57,-34.82,"Porella","crawfordii","Harris, C.","s.n.",150.57,-34.82,150.57,-34.82
"Porella crawfordii","NSW 415839",NA,NA,151.17,-33.82,"NSW","415839",151.17,-33.82,"Porella","crawfordii","Whitelegge, T. W.","s.n.",151.17,-33.82,151.17,-33.82
"Porella crawfordii","NSW 428036",NA,NA,150.23,-33.73,"NSW","428036",150.23,-33.73,"Porella","crawfordii","Schofield, W. B.","79615",150.23,-33.73,150.23,-33.73
"Porella crawfordii","NSW 433495",NA,NA,151.87,-31,"NSW","433495",151.87,-31,"Porella","crawfordii","Crawford, A. R.","s.n.",151.87,-31,151.87,-31
"Porella crawfordii","NSW 433610",NA,NA,152.4,-30.5,"NSW","433610",152.4,-30.5,"Porella","crawfordii","Brown, E. A.","89/78",152.4,-30.5,152.4,-30.5
"Porella crawfordii","NSW 434324",NA,NA,152.479,-31.2083,"NSW","434324",152.479,-31.2083,"Porella","crawfordii","Coveny, R. G.","14213",152.479,-31.2083,152.479,-31.2083
"Porella crawfordii","NSW 435395",NA,NA,150.5,-30.5,"NSW","435395",150.5,-30.5,"Porella","crawfordii","Brown, E. A.","89/84 c",150.5,-30.5,150.5,-30.5
"Porella crawfordii","NSW 436896",NA,NA,152.4,-31.2,"NSW","436896",152.4,-31.2,"Porella","crawfordii","Coveny, R. G.","14255",152.4,-31.2,152.4,-31.2
"Porella crawfordii","NSW 442381",NA,NA,150.37,-33.5,"NSW","442381",150.37,-33.5,"Porella","crawfordii","Watts, W. W.","1090",150.37,-33.5,150.37,-33.5
